-4.029220104217529297e+00,-4.357860565185546875e+00,-9.499379158020019531e+00,4.060382843017578125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.977237701416015625e+00,-4.338936328887939453e+00,-9.175507545471191406e+00,5.875219345092773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.540795087814331055e+00,-6.254858970642089844e+00,-7.571667671203613281e+00,3.737544775009155273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.952111244201660156e+00,-2.660988330841064453e+00,-1.580632448196411133e+00,1.572110533714294434e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.350273370742797852e+00,-5.840047359466552734e+00,-7.389602661132812500e+00,3.405215740203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.377827167510986328e+00,-7.571552276611328125e+00,-6.436946868896484375e+00,3.524406671524047852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.803779602050781250e+00,-4.352509975433349609e+00,-9.173671722412109375e+00,5.769689559936523438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.916805744171142578e+00,-5.226100444793701172e+00,-9.052373886108398438e+00,5.809082984924316406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.361416101455688477e+00,2.711443710327148438e+01,-1.046587944030761719e+01,-8.341944694519042969e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.615315437316894531e+00,-6.714058876037597656e+00,-9.058042526245117188e+00,7.683662891387939453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.923551082611083984e+00,-5.574543476104736328e+00,-4.296670436859130859e+00,1.911004543304443359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.116532087326049805e+00,-7.202003002166748047e+00,-5.419406414031982422e+00,-2.946904659271240234e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.744115352630615234e+00,-5.133129119873046875e+00,-6.971111774444580078e+00,-2.387102127075195312e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.907923698425292969e+00,-3.442255496978759766e+00,-8.149896621704101562e+00,3.935523509979248047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.016651153564453125e+00,-5.178348541259765625e+00,-8.829988479614257812e+00,6.460413932800292969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.595280170440673828e+00,-3.419761180877685547e+00,5.311539649963378906e+00,-3.818825244903564453e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.820857048034667969e+00,-5.678439617156982422e+00,-8.376307487487792969e+00,-2.699625730514526367e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.962835311889648438e+00,-4.153759479522705078e+00,-1.010985565185546875e+01,7.796567916870117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.679254055023193359e+00,-5.837707996368408203e+00,-5.867436408996582031e+00,3.294490337371826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.578308582305908203e+00,9.692472457885742188e+00,-1.001874542236328125e+01,8.125619292259216309e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.225824356079101562e+00,-4.116063594818115234e+00,-1.012829971313476562e+01,6.926714897155761719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.721688359975814819e-01,-5.104262828826904297e+00,-8.303234100341796875e+00,5.128399729728698730e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.834941864013671875e+00,-7.095073699951171875e+00,-2.149134635925292969e+00,4.633955478668212891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.552619576454162598e+00,-3.841177940368652344e+00,-8.122502326965332031e+00,1.205609679222106934e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.665410935878753662e-02,-3.111635684967041016e+00,-8.867292404174804688e+00,-3.180669248104095459e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.994213104248046875e+00,-5.809109210968017578e+00,-9.499977111816406250e+00,6.533530235290527344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.385459899902343750e+00,-4.907094955444335938e+00,-8.151281356811523438e+00,5.053684711456298828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.165936470031738281e+00,-4.809301853179931641e+00,-9.285593032836914062e+00,6.709873199462890625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.272004127502441406e+00,-6.399636745452880859e+00,-8.649204254150390625e+00,4.351814270019531250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.394447088241577148e+00,-4.246029376983642578e+00,-9.376317977905273438e+00,-1.548935770988464355e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.144639015197753906e+00,-4.505002021789550781e+00,-9.557366371154785156e+00,6.591561794281005859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.949035167694091797e+00,-4.228458881378173828e+00,-8.163451194763183594e+00,2.495386600494384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.930120468139648438e+00,-4.186555862426757812e+00,-9.980728149414062500e+00,6.596807956695556641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.438294887542724609e+00,-4.476238250732421875e+00,-1.001190090179443359e+01,6.955670833587646484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.856913566589355469e+00,-5.039528369903564453e+00,-9.997646331787109375e+00,4.087557315826416016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.156449317932128906e+00,-6.617666244506835938e+00,-7.848577976226806641e+00,6.803491592407226562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.320573329925537109e+00,-4.203883647918701172e+00,-1.593582868576049805e+00,1.305667996406555176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.362950325012207031e+00,-4.319954872131347656e+00,-8.607291221618652344e+00,5.740145683288574219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.983386516571044922e+00,-5.254042625427246094e+00,-9.452097892761230469e+00,6.776363372802734375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.051857948303222656e+00,-6.885912895202636719e+00,-5.391678333282470703e+00,-6.910871028900146484e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.099833965301513672e+00,-3.588652133941650391e+00,-9.390825271606445312e+00,6.266905784606933594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.033353805541992188e+00,-5.538779258728027344e+00,-9.135593414306640625e+00,7.096416473388671875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.986447572708129883e+00,-2.865099906921386719e+00,-1.160267066955566406e+01,4.081742763519287109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.932197809219360352e+00,-5.349580287933349609e+00,-7.532545089721679688e+00,2.287052392959594727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.752948760986328125e+00,-5.352274894714355469e+00,-7.047482728958129883e-01,2.858364582061767578e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.211797714233398438e+00,-5.032673358917236328e+00,-4.575501918792724609e+00,2.146589040756225586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.348765373229980469e+00,-5.741410732269287109e+00,-8.069598197937011719e+00,3.949852943420410156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.152915954589843750e+00,-5.266420841217041016e+00,-9.544151306152343750e+00,7.473803997039794922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.621302127838134766e+00,-5.125841617584228516e+00,-7.893272399902343750e+00,3.676218509674072266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.023558378219604492e+00,1.000500297546386719e+01,-8.116639137268066406e+00,-2.666914463043212891e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.991723060607910156e+00,-5.332943916320800781e+00,-8.606055259704589844e+00,5.010033130645751953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.188064336776733398e-01,-5.763141155242919922e+00,-4.817669391632080078e+00,5.367017388343811035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.266869544982910156e+00,-4.450361728668212891e+00,-1.721849322319030762e+00,1.608363509178161621e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.453254699707031250e+00,-4.701247692108154297e+00,-1.004508209228515625e+01,7.801699638366699219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
