-2.1865572929,-4.1285018921,-7.3903560638,2.6959631443,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.7788282633,-4.6680240631,-5.9374494553,-0.1472277194,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.937664032,-3.8901562691,-10.2956218719,6.596162796,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.8517763615,-5.9745268822,-8.4449892044,1.9525068998,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.2245635986,-3.8500833511,-8.2355871201,4.5168442726,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4136285782,-6.0813117027,-7.1996164322,5.7793359756,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.039324522,-7.2882809639,-6.7655720711,2.9529817104,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.5827568769,-4.2789411545,23.4853000641,-15.5946092606,1,0,1,0,,0,0,1,0,,,0,0,1,0
-8.2426614761,-6.3997788429,-8.6051158905,7.4270105362,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9711790085,-5.5417070389,-9.7911167145,6.8472414017,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.6636149883,-4.2480812073,-8.1756734848,3.3075609207,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.0990104675,-4.9941334724,-9.6287231445,6.8470478058,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1067523956,-4.6025881767,-8.5173740387,4.7962517738,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.979010582,-4.0137944221,-10.7817792892,5.7986354828,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.3296985626,-3.4243574142,-7.1251516342,3.8111693859,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9417762756,-5.0478215218,4.827337265,-2.4957828522,0,0,1,0,,0,0,1,0,,,1,0,1,0
-6.533976078,-6.3190946579,-8.5650539398,6.2260532379,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.6342391968,-4.4447154999,-7.070889473,2.8364384174,0,0,0,1,,0,0,0,0,,,1,0,1,0
14.0503387451,-7.3061795235,-9.8681898117,-10.9890794754,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.3919229507,-2.8466963768,-9.5929765701,6.2648139,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.8851456642,-5.6327881813,-8.3706407547,4.8699064255,0,0,0,1,,0,0,0,0,,,1,0,0,0
2.7912619114,-5.9236764908,-7.00822258,-2.0640969276,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.0118179321,-5.7448015213,-8.6375713348,6.6445436478,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7656183243,-2.6431875229,-9.3929643631,5.119799614,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.5811090469,-4.8290147781,-9.9256219864,7.1001691818,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.6665222645,-4.4965991974,-8.9259853363,3.6129179001,0,0,0,1,,0,0,0,0,,,1,1,1,0
-2.8316617012,-4.0672702789,1.6732987165,-2.3847539425,0,0,1,0,,0,0,1,0,,,0,0,1,0
-3.0632829666,-4.6313910484,-7.7671365738,2.5468504429,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.2994904518,-5.305038929,-8.5323753357,4.3078536987,0,0,0,1,,0,0,0,0,,,1,0,1,0
-5.7896504402,8.4369487762,-7.5592832565,1.014279604,0,1,0,1,,0,1,0,0,,,0,1,0,0
-4.8099718094,-4.3016843796,-9.013915062,4.4451971054,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.0919408798,-5.3611998558,-8.7144184113,6.5064282417,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2415013313,-4.5396680832,-7.2886042595,4.6787018776,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.7305265665,1.9290710688,-7.7316541672,-0.2206655294,0,1,0,1,,0,1,0,0,,,1,1,0,0
-3.6247315407,-5.7779250145,-7.3857717514,3.6509742737,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7121582031,-4.1294794083,-8.7588281631,4.9916419983,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.2831617594,-4.3710780144,-8.9157772064,1.5074883699,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.3668267727,-5.7360663414,-9.5013847351,3.9397697449,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.3584157228,-4.4107775688,-8.6146335602,1.2684713602,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.1426224709,-4.3930234909,-8.0265426636,2.6713197231,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.4258337021,-8.2016334534,-4.892496109,1.3790185452,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.9965764284,-4.8702778816,-8.3504066467,2.5506563187,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.627594471,8.3002567291,-8.8101730347,1.8869053125,0,1,0,1,,0,1,0,0,,,0,1,0,0
-7.5903701782,-5.9629025459,-7.602643013,6.1749424934,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.107978344,-6.6205339432,-7.4384374619,4.1198205948,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.5819830894,-4.1909956932,-10.1844396591,6.3496351242,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.6297512054,-4.2795624733,-2.1097450256,0.236568138,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.3711180687,-3.936091423,29.8369350433,-16.2419719696,0,0,1,0,,0,0,1,0,,,0,0,1,0
-7.6885910034,-5.7339692116,-9.962521553,7.4482240677,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.2234554291,-6.3700499535,-8.0160608292,4.5931382179,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.4181160927,-8.2122745514,-5.43872118,-1.2974447012,1,0,0,0,,0,0,0,0,,,0,0,0,1
-6.9184370041,-4.7800421715,-9.5607614517,6.3390073776,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0765371323,-5.4650564194,-8.1727762222,5.4398217201,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.6392015219,-6.4189372063,-7.4684324265,1.2050290108,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.1376414299,-3.3794841766,-8.4062757492,4.4310469627,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.963457346,-4.4505271912,-9.1194906235,3.9618227482,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.9832305908,-4.7832589149,-9.8460044861,5.7632675171,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.0776517391,-4.3798241615,-8.9965839386,2.3100669384,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.5797901154,-4.8575944901,-8.9335222244,5.3081250191,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.303393364,-2.8316454887,-9.6491823196,1.3030636311,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.9547990561,-2.8730821609,-6.6821374893,0.167819187,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.5169245005,-7.0128273964,-7.6761322021,0.4287941754,1,0,0,1,,1,0,0,0,,,1,0,0,0
-6.9248332977,-6.2213916779,-8.5276842117,6.4095840454,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.9972624779,-4.0624756813,-3.8442759514,0.4114665091,0,0,0,1,,0,0,0,0,,,1,0,0,0
4.3982796669,-5.8231978416,-7.0866718292,-3.802541256,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.5233154297,-4.8271899223,-9.6122150421,6.1388549805,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5694198608,-4.8392329216,-9.0340976715,5.4673614502,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.2354216576,-5.4214897156,-8.1635437012,2.6181020737,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.2204561234,-4.9916825294,-7.381975174,2.3796260357,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.0493440628,-8.3651857376,-6.7981982231,5.0552344322,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.3585999012,-6.7343816757,-7.1406145096,-1.6119141579,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.9019479752,-6.3512806892,-9.0073032379,6.9889650345,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0954031944,-4.442718029,-9.3881044388,5.1742763519,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.4311294556,-5.5754861832,-9.4620666504,7.5536108017,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.6000800133,-6.2317042351,-8.0948286057,6.4734711647,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.5643768311,-3.7673707008,-10.176486969,4.5095419884,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.1805169582,4.7246861458,-8.0391731262,-0.8684223294,0,1,0,0,,0,1,0,0,,,1,1,0,0
-5.0490088463,-5.2460980415,-8.5308485031,4.887802124,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.4770545959,-10.4403610229,2.8594694138,2.9583947659,0,0,1,1,,0,0,1,0,,,0,0,1,0
-6.9770040512,-4.1370267868,-8.3927364349,5.6625113487,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.3248052597,-5.7637405396,-8.0201835632,6.9886369705,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.5493059158,-7.4421963692,-9.058134079,7.9401431084,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.3996272087,-8.3856573105,-7.8289141655,6.5943856239,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.1011562347,-4.7934408188,-8.3457393646,5.5038719177,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.4236550331,-5.4027967453,-9.1444416046,-1.2771410942,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.9988393784,-5.2230949402,-9.3573579788,6.2426142693,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.2585468292,-5.6763019562,-7.972548008,3.8444950581,0,0,0,1,,0,0,0,0,,,1,0,0,0
-10.883228302,-8.2516841888,-8.9451007843,9.6354074478,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0459327698,-4.26927948,10.9576339722,-5.3224015236,0,0,1,0,,0,0,1,0,,,0,0,1,0
-6.0452184677,-5.6706376076,2.5197944641,0.0007633381,0,0,1,1,,0,0,1,0,,,0,0,1,0
2.6877684593,-7.8199810982,-4.8273172379,-2.0713038445,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.8916306496,-5.5185527802,-9.2817897797,6.7694721222,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6230492592,-5.0650763512,-8.4140529633,5.9956936836,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.0359578133,-7.4229550362,-7.332116127,3.3529119492,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.346716404,-4.2589669228,-7.7417259216,4.8507723808,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.4051570892,-7.3695759773,-5.3111429214,5.4057731628,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8150858879,-3.6750364304,-10.1440591812,5.7933759689,0,0,0,1,,0,0,0,0,,,1,1,0,0
-7.1327252388,-5.4442329407,-10.2085027695,7.0508470535,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.2402610779,-5.4179167747,-5.6488876343,5.4954690933,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.5240244865,-6.0910620689,-8.9648237228,7.0710706711,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7538897991,5.0501914024,-8.9347219467,0.7051104903,0,1,0,1,,0,1,0,0,,,0,1,0,0
-4.8595051765,-5.2527618408,-8.8343038559,4.4524540901,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.8789825439,-4.0065231323,-6.0964069366,3.3787388802,0,0,0,1,,0,0,0,0,,,0,0,1,0
-6.1643586159,-3.6078372002,-9.8721618652,5.6877822876,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.4797520638,-4.3815040588,-7.1577248573,3.2155082226,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4068441391,-4.4097747803,-4.7795085907,4.0461349487,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.2924120426,-5.6681919098,-7.3305130005,3.3685770035,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.9135055542,-2.1648669243,-10.3224468231,6.4367990494,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0254063606,-3.8573255539,-9.7692279816,5.4588580132,0,0,0,1,,0,0,0,0,,,0,0,1,0
1.9742416143,-6.3962349892,-4.7984542847,-1.9458379745,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.3290305138,-3.2245798111,-6.316195488,3.3822574615,0,0,0,1,,0,0,0,0,,,0,1,1,0
-7.1055693626,-2.9022378922,-10.7287483215,6.5483522415,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.6840853691,-4.5311737061,-6.7370128632,4.3278684616,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.0832133293,-5.3208527565,-7.2757401466,3.348534584,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.5010166168,-3.7362565994,-10.1443843842,6.9222373962,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.7385005951,-5.303712368,-8.645567894,6.8268508911,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.6561326981,-7.6474575996,-6.0815825462,7.6195993423,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5261354446,-3.7751102448,-9.9358158112,6.0630273819,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.571169734,-5.1217875481,-7.7079863548,0.702013433,1,0,0,1,,0,0,0,1,,,0,0,0,1
-6.2893772125,-4.8690395355,-9.8356103897,6.3739943504,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.1044373512,-5.8038096428,-9.7589826584,6.1470394135,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.5115607977,-5.0779833794,-6.9965181351,1.3193875551,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.8027300835,11.189040184,-8.7254915237,-4.2437996864,1,1,0,0,,1,1,0,0,,,1,1,0,0
-2.1926686764,-5.3011360168,-8.6028146744,2.4510622025,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.0183082819,-5.0382261276,-7.7433590889,1.2319017649,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.0009598732,-4.516336441,-8.2761583328,3.6084225178,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.6774139404,-5.269674778,-7.6973714828,4.47407341,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.1609163284,-4.4652795792,-9.1183605194,4.2193856239,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.3133325577,-5.3021206856,-10.7254638672,8.0136795044,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0234727859,-5.3054986,-8.1340026855,5.0360965729,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.8567934036,-5.4114303589,-8.928861618,6.571764946,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.8687677383,-3.9688830376,-7.8724069595,3.5353636742,0,0,0,1,,0,0,0,0,,,1,0,0,0
7.1091570854,-7.0054221153,-7.7921886444,-5.065747261,1,0,0,0,,1,0,0,0,,,1,0,0,0
-0.3085650206,-5.479268074,-9.2927112579,1.1258519888,1,0,0,1,,1,0,0,0,,,1,0,0,0
4.3435616493,-4.5965929031,-6.4154334068,-3.9047954082,1,0,0,0,,1,0,0,0,,,1,0,0,0
-3.6305546761,-5.4363660812,-5.6446638107,2.5714011192,0,0,0,1,,0,0,0,0,,,0,0,1,0
-6.4689078331,-4.4042673111,-9.8042697906,6.2101025581,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.342654705,4.0780587196,-10.0456123352,2.8872151375,0,1,0,1,,0,1,0,0,,,0,1,0,0
1.1616231203,-6.4261832237,-5.6082334518,-1.4026709795,1,0,0,0,,1,0,0,0,,,1,0,0,0
-3.2445237637,-3.9329452515,-8.3216190338,3.1022019386,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.5647773743,-6.3279762268,-7.1020889282,5.6538619995,0,0,0,1,,0,0,0,1,,,0,0,0,1
5.7023220062,-4.2891235352,-8.6959180832,-4.1226482391,1,0,0,0,,1,0,0,0,,,1,0,0,0
-3.2280664444,-10.6838798523,-6.1836981773,3.9567263126,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.158870697,-6.6126413345,-8.0724163055,4.1301493645,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9212522507,-3.9884295464,-5.4349150658,2.8455450535,0,0,0,1,,0,0,0,0,,,1,0,1,0
-1.5348542929,-6.9081435204,-6.4069776535,1.8093979359,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.5243988037,-5.8974285126,-8.3670387268,7.4327955246,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.2241611332,-6.1855540276,-6.2203264236,0.1116900891,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.2778520584,-3.337167263,-10.1905384064,4.7968215942,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.7722665071,-7.8387041092,-4.896071434,-0.6480249763,1,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0393104553,-5.5244216919,-8.8008441925,4.9797415733,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4511556625,-5.5485463142,-9.1066637039,6.3601875305,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.6549196243,-4.1366658211,-10.176984787,6.9658732414,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.1331973076,-3.4571967125,-8.122543335,3.5406761169,0,0,0,1,,0,0,0,0,,,1,0,0,0
-9.1975564957,-7.549495697,-8.0870103836,7.8210206032,0,0,0,1,,0,0,0,0,,,0,0,1,0
-4.2611374855,-4.9857745171,-8.9249801636,4.291580677,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.1068277359,-6.3160886765,-7.0598530769,1.9388276339,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.9440178871,-5.3773360252,-10.0763111115,7.4959521294,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.6743412018,-8.5153722763,-9.7943086624,9.3483467102,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.4180698395,-4.662522316,-7.3767724037,4.3824911118,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.4254484177,-4.6835021973,-9.1473360062,2.4260687828,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.2523488998,-4.823018074,-10.0051851273,6.8531808853,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.5595853329,-6.4471268654,-7.5306329727,3.9204070568,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.431427002,-4.9367542267,-9.6977081299,7.7354459763,0,0,0,1,,0,0,0,1,,,0,0,0,1
3.254793644,-7.9814653397,-1.0024676323,-4.4386148453,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.297809124,-3.9801239967,-10.4941911697,6.9459404945,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7787508965,-0.3330410719,-10.6792068481,4.7535552979,0,1,0,1,,0,1,0,0,,,0,1,0,0
-2.8414852619,-5.7231731415,-6.7201404572,2.3854112625,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.9573366642,-4.1322841644,-8.6504421234,3.4910898209,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.9070063829,-4.2540049553,-8.6977643967,2.1162564754,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.8996562958,-5.3481292725,-7.6742324829,5.5037665367,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.5845931768,-7.1028299332,-5.3947143555,-0.684335649,1,0,0,1,,0,0,0,1,,,0,0,0,1
1.1966941357,-3.8429355621,-5.8786072731,-1.7362285852,1,0,0,0,,1,0,0,0,,,1,0,0,0
-2.9438204765,-4.0572557449,-8.9117307663,2.9306738377,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.3514499664,-3.5813159943,-9.0942306519,4.9524688721,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.9382520914,-4.8299760818,-8.9452228546,2.2936985493,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.3112725019,-4.9537124634,-7.7628259659,1.1840096712,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4612550735,-5.6190195084,-9.2199573517,5.2949542999,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.0473856926,-5.923707962,-7.2958650589,4.0496659279,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3643012047,-3.3430733681,-8.1480751038,3.5219626427,0,0,0,1,,0,0,0,1,,,0,0,0,1
4.7064008713,-8.755569458,-3.5821447372,-3.9518361092,1,0,0,0,,1,0,0,0,,,1,0,0,0
-3.6814422607,-5.6406350136,-7.7267141342,3.8990180492,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.2812013626,-4.6344218254,-9.966627121,5.2034168243,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.7489705086,-2.3522233963,-8.9347162247,2.3155708313,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.3364528418,-6.4129195213,-5.4236555099,1.5114423037,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.2566561699,-2.9489479065,-9.2249698639,0.1578551978,1,0,0,1,,1,0,0,0,,,1,0,0,0
2.9992542267,-4.3946619034,16.731628418,-14.2163524628,1,0,1,0,,1,0,1,0,,,1,0,1,0
-2.132193327,-4.7090210915,-7.8624887466,2.3337132931,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.1219744682,-3.0338511467,-9.4175262451,5.6067929268,0,0,0,1,,0,0,0,0,,,0,1,0,0
-2.4278302193,-3.6355128288,-8.7684135437,2.4581770897,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.8375635147,-3.6747045517,-8.410150528,3.587041378,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.9852081537,-7.2614541054,0.3034335375,-1.6197638512,0,0,1,0,,0,0,1,0,,,1,0,1,0
-2.4126961231,-6.0914907455,-7.4423732758,2.5974862576,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5762081146,-4.2042827606,-8.7158470154,4.8847141266,0,0,0,1,,0,0,0,0,,,0,0,1,0
-6.616944313,-3.5775432587,-10.4874191284,6.2786893845,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.7615003586,-4.3235869408,-7.1102561951,4.9058175087,0,0,0,1,,0,0,0,0,,,0,0,1,0
-0.718986392,-6.2714624405,-4.4317736626,-0.3108864725,1,0,0,1,,1,0,0,0,,,1,0,0,0
2.4383182526,-8.0533161163,-5.3453502655,-1.7317546606,1,0,0,0,,1,0,0,0,,,1,0,0,0
1.6703195572,-6.2121701241,-5.8277988434,-0.8424482942,1,0,0,1,,1,0,0,0,,,1,0,0,0
-4.4417181015,-4.2946486473,-7.5357241631,3.7506933212,0,0,0,1,,0,0,0,0,,,0,0,1,0
-7.8845896721,-6.0304179192,-9.302570343,7.0617389679,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.7378573418,-5.5528912544,-5.3198952675,0.891833365,0,0,0,1,,0,0,0,0,,,1,0,1,0
-6.8758888245,-6.1929860115,-8.6355781555,6.7188386917,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.4665045738,-5.6328120232,-9.6623039246,7.0683894157,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3547821045,-5.6777477264,-9.38098526,6.4090566635,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.3646416664,-5.1819677353,-9.1080799103,5.0804815292,0,0,0,1,,0,0,0,0,,,1,0,1,0
-5.890443325,-3.6275224686,5.3027858734,-2.2018756866,0,0,1,0,,0,0,1,0,,,0,0,1,0
-6.522840023,-6.3798484802,-8.5220928192,6.3428668976,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.7541179657,-5.5707478523,-9.7338047028,7.4562997818,0,0,0,1,,0,0,0,1,,,0,0,0,1
3.2413113117,-5.7675747871,-6.3128843307,-2.9174418449,1,0,0,0,,1,0,0,0,,,1,0,0,0
-1.5907860994,-5.9957704544,-8.4468221664,1.940118432,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.7150745392,-6.6992073059,-9.0603675842,7.806268692,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.1921025515,-5.0134134293,-7.5209617615,0.804485023,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.3322384357,-3.5968241692,-6.2328567505,1.9186018705,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.1081490517,-4.8300905228,-9.5407924652,6.7149353027,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0651464462,-4.0164613724,-8.7899827957,5.4509401321,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.2272074223,-5.5799336433,-8.6646795273,3.697606802,0,0,0,1,,0,0,0,0,,,1,0,0,0
-9.9140853882,-8.4550590515,-9.1733360291,9.2364377975,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.3693495989,-5.4103159904,-8.0662431717,1.5162066221,1,0,0,1,,0,0,0,1,,,0,0,0,1
-3.3443074226,-5.7698926926,-7.0713539124,3.1095225811,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.705596447,-5.7842144966,-8.9824323654,5.3700318336,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.36274755,-2.7087655067,-11.643901825,-0.5091585517,1,0,0,1,,1,0,0,0,,,1,0,0,0
-1.1532744169,-4.4682331085,-8.8181705475,1.3022702932,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.3769571781,-4.5904240608,-6.3140420914,0.5614672303,1,0,0,1,,1,0,0,0,,,1,0,0,0
-8.3259525299,-4.9918222427,-7.5872826576,6.4706878662,0,0,0,1,,0,0,0,0,,,0,0,1,0
-6.7701539993,-3.3445386887,-9.6372146606,5.9903688431,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.2840013504,-4.9842085838,-8.3442468643,3.9433932304,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5004467964,-5.8355989456,-8.2470254898,6.0408425331,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4475450516,-5.1721720695,-9.888628006,6.4973073006,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.6372594833,-8.3465890884,-8.1407403946,7.717042923,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.8698120117,1.3783775568,-9.172088623,2.7569811344,0,1,0,1,,0,1,0,0,,,0,1,0,0
-3.7039847374,-2.3497126102,-9.7198886871,3.4543294907,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.2714409828,-3.8158450127,-10.1414937973,6.700902462,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.106133461,-5.6007432938,-0.2813112736,-0.270380348,0,0,1,1,,0,0,1,0,,,1,0,1,0
-6.9477806091,-3.8733549118,-9.9801492691,6.2685203552,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.291844368,-6.2074179649,-8.1678104401,6.4590382576,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.6943969727,-6.71494627,2.3972878456,-0.5011268258,0,0,1,1,,0,0,1,0,,,1,0,1,0
-2.1792733669,-5.0350933075,-8.9352073669,2.5335900784,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.7625756264,-4.1440682411,-7.4181828499,3.2163996696,0,0,0,1,,0,0,0,0,,,1,0,1,0
-4.4526491165,-4.1188511848,-8.6950521469,4.1420068741,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.591698885,-5.1518321037,-8.084936142,2.9107232094,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.3463757038,-4.3696975708,-8.4050388336,3.0403282642,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.0494606495,-5.5727386475,-8.6331748962,2.3366789818,0,0,0,1,,0,0,0,1,,,0,0,0,1
