,,,,,pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,,,
-4.1096692085,-6.1621751785,-5.5910491943,8.0754337311,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.8552918434,-6.7300915718,-6.1248502731,10.3538169861,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
12.3935909271,-10.2325820923,-8.7628040314,1.3689136505,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.2109465599,-6.4360365868,-5.8544111252,9.3722839355,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.865165472,-6.0076208115,-5.4091386795,5.9480199814,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
7.1579766273,-7.5974926949,-6.5874490738,1.3473118544,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.7648715973,-8.0437431335,-7.0962972641,6.3882169724,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.5001330376,-7.0888962746,-6.4300765991,10.6188011169,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
12.8867902756,-7.8640303612,-6.6885881424,-2.7498912811,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-9.6896791458,-8.1761198044,-7.4708929062,15.672794342,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.3845310211,-7.2523145676,-6.5907144547,11.6295108795,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.2194509506,-7.8889527321,-7.2102851868,14.8501796722,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
34.3781967163,-10.4891242981,-8.4934778214,-15.8920097351,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
15.1431741714,-8.8023805618,-7.4578914642,-3.2054023743,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0
-7.1704959869,-7.1976509094,-6.5626068115,12.1104412079,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
23.0285949707,-8.8397521973,-7.3098611832,-9.3261947632,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-5.0113844872,-6.2468457222,-5.6839189529,8.9527540207,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.476089716,-6.8948554993,-6.2139005661,8.74492836,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.4858222008,-6.7877774239,-6.1443929672,9.3513088226,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-6.8316931725,-7.5259494781,-6.8399524689,12.3848791122,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.779178381,-7.3007178307,-6.5294485092,8.0247097015,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
6.0768170357,-7.0273823738,-6.1154270172,1.2970284224,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
1.9049594402,-7.2580885887,-6.409072876,5.018884182,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.2519598007,-8.2383441925,-7.4455957413,13.099445343,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
18.2119407654,-8.4972267151,-7.1192922592,-6.0212154388,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
22.1892375946,-8.6325550079,-7.1455726624,-8.8852720261,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
3.6293680668,-7.0830712318,-6.2178125381,3.3723568916,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-4.2423114777,-6.0739207268,-5.5166883469,8.049197197,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
19.9750671387,-9.1476230621,-7.6513824463,-6.5692949295,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.0715317726,-6.2268810272,-5.6682538986,8.9599781036,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.5426585674,-6.869207859,-6.1483230591,7.1654014587,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.9447274208,-7.1079764366,-6.4802007675,11.7675237656,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.0016157031,-7.2441105843,-6.4403028488,6.5225772858,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-4.4392604828,-6.1246008873,-5.5646982193,8.3006134033,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-13.2003793716,-8.7970504761,-8.0903234482,19.4612979889,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
24.9861469269,-9.4033918381,-7.7608327866,-10.135187149,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-4.310769558,-6.0849957466,-5.5279121399,8.1189432144,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
11.5289583206,-7.8728022575,-6.7280578613,-1.7110888958,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-0.9241420627,-7.9807190895,-7.103515625,8.3791236877,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-5.8469619751,-6.701687336,-6.0997724533,10.302775383,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.6452727318,-7.3629088402,-6.7173948288,12.7498645782,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
7.6346373558,-8.6134443283,-7.4594964981,2.6213011742,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
2.9238698483,-7.0281820297,-6.185965538,3.8473889828,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.2801475525,-5.986685276,-5.4412689209,7.9536700249,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.4412724972,-7.4469013214,-6.6961297989,9.5324611664,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.7311358452,-7.201315403,-6.5103788376,10.191778183,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4398131371,-7.7454991341,-6.9781599045,10.7964630127,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.6491389275,-6.3315896988,-5.7515602112,8.7503242493,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.9115843773,-6.2743706703,-5.6633205414,7.2480325699,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.2719326019,-6.4085316658,-5.74177742,6.1965494156,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
3.5209722519,-6.7434887886,-5.9249773026,2.9209189415,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
8.4579658508,-7.3552079201,-6.3461580276,-0.0506455302,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.2543416023,-6.2103047371,-5.6348495483,8.3004179001,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-4.8291397095,-6.1599068642,-5.604886055,8.6569843292,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.6236839294,-6.7853074074,-6.1673030853,10.2741985321,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-5.0440554619,-7.697327137,-6.947722435,11.2673892975,,0,0,0,1,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
-3.6520299911,-6.3400959969,-5.7345542908,8.015039444,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
4.2035002708,-7.6520628929,-6.7002868652,3.8246641159,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
-1.3108067513,-6.7694120407,-6.0551996231,6.8500394821,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-4.3754863739,-6.0107078552,-5.4640951157,8.0724239349,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.1145715714,-6.2386350632,-5.6789941788,9.0421295166,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
3.121948719,-7.8105554581,-6.863286972,4.9178271294,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.0833115578,-6.0414233208,-5.4850597382,7.8715720177,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.1148562431,-6.8854002953,-6.287979126,11.6167259216,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.0443470478,-6.3619294167,-5.7409229279,7.5427908897,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.6494979858,-8.0171117783,-7.3079023361,14.6202926636,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
9.3245887756,-9.58365345,-8.2669000626,2.7701201439,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
11.873550415,-8.5524921417,-7.3143730164,-0.9936388731,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
0.8010430932,-8.4592838287,-7.4811792374,7.7600131035,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-8.8084020615,-7.4156265259,-6.7887773514,13.7833118439,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.0663619041,-6.7306303978,-6.1295080185,10.5357017517,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.4802289009,-6.6693964005,-6.062661171,9.9917926788,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
31.7420082092,-10.3661260605,-8.442489624,-13.8578853607,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-7.1566076279,-7.0938057899,-6.4709978104,11.9537506104,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.4428706169,-7.2655057907,-6.5847110748,10.7788524628,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.601957798,-6.1500988007,-5.5688467026,7.6584572792,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.3214941025,-6.4422841072,-5.8391666412,8.6984634399,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
21.6860942841,-9.0330734253,-7.5130910873,-8.1054391861,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
2.3522799015,-7.1218185425,-6.2807722092,4.4430961609,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
3.6598000526,-8.2089090347,-7.1994972229,5.053062439,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-8.3464918137,-7.4611611366,-6.8168849945,13.5217704773,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.7055969238,-7.9893174171,-7.3103532791,15.3409156799,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
48.6861801147,-12.2503728867,-9.7060308456,-24.6198253632,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-9.0948209763,-8.3867902756,-7.6433038712,15.4517726898,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.5172171593,-7.1508646011,-6.5062551498,11.5540599823,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
30.9750328064,-10.2432765961,-8.359246254,-13.6888055801,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,1,,,,0,0,0,0,,,,0,1,1,0
-7.267437458,-7.3051981926,-6.6582765579,12.3606109619,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.2974686623,-6.1697926521,-5.6030025482,8.2076625824,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
3.2668864727,-6.8624939919,-6.0336074829,3.3290550709,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-9.1237726212,-7.5704302788,-6.9300937653,14.2857627869,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.2841229439,-6.2642736435,-5.6380004883,6.8072347641,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
8.6434259415,-8.0008563995,-6.903550148,0.8355722427,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.5308213234,-6.7350678444,-6.1437349319,10.9211292267,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
33.2747573853,-10.4152812958,-8.4546699524,-15.1450653076,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
63.8889923096,-14.4012775421,-11.2398080826,-33.5082473755,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.4881711006,-6.0611138344,-5.5104761124,8.2430095673,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
22.7296581268,-9.0842552185,-7.5324583054,-8.8037023544,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
6.6050195694,-7.7991595268,-6.7746658325,2.1252508163,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-0.0715076327,-6.91320467,-6.1546087265,6.0199837685,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.5558896065,-7.707256794,-6.9458885193,10.881436348,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
10.6991529465,-8.1708097458,-7.0069313049,-0.6060094833,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,1,,,,1,0,1,0,,,,0,1,1,0
29.1264400482,-10.4216032028,-8.5560092926,-11.9251441956,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-4.7929315567,-7.239218235,-6.5442399979,10.3086299896,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
25.0876865387,-9.4197597504,-7.7712621689,-10.1443567276,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
18.1958904266,-8.9297828674,-7.5013799667,-5.4733428955,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.0394849777,-6.7530045509,-6.1493768692,10.5276145935,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.7056589127,-7.5156760216,-6.8734445572,13.8477706909,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.732421875,-6.9154038429,-6.1703519821,6.5846939087,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
5.887845993,-7.1456027031,-6.22265625,1.6215671301,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.6339974403,-7.0839905739,-6.3864469528,9.0419139862,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.8992171288,-6.4402780533,-5.852183342,9.1098022461,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
25.6435565948,-9.4051046371,-7.7460193634,-10.6058225632,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
14.7074871063,-8.4738483429,-7.1797628403,-3.2808585167,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.8982806206,-6.8396406174,-6.2205305099,10.5895204544,,0,0,0,1,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
4.7005057335,-8.0207309723,-7.0137815475,3.8794250488,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
6.3806385994,-8.2329320908,-7.158118248,2.9546914101,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.9680929184,-6.9090571404,-6.2639884949,9.8407096863,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.6630740166,-7.0185017586,-6.3938465118,11.4638690948,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
6.4016904831,-7.7100558281,-6.7015695572,2.1480088234,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-9.5443239212,-8.1480855942,-7.4419641495,15.5454502106,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.4995040894,-6.5455646515,-5.8706293106,6.4577693939,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-4.680993557,-7.0750718117,-6.3990755081,9.9487419128,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.9670173526,-6.5718874931,-5.8333454132,4.6840500832,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.4480724335,-7.1192140579,-6.498957634,12.2559547424,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.340669632,-7.3855004311,-6.751909256,13.352555275,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.8912241459,-6.1718788147,-5.571305275,7.137348175,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
14.3984422684,-8.7662410736,-7.4425773621,-2.6331501007,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,0,1,0,0
7.6105723381,-7.8354816437,-6.7868347168,1.2522230148,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
7.4151263237,-7.3730044365,-6.3850688934,0.8059442043,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-8.7795248032,-8.5588655472,-7.7834339142,15.5632514954,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.689763546,-7.8649134636,-7.0897378922,11.1170043945,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
34.9396896362,-10.9083433151,-8.8517255783,-15.8850631714,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.9422831535,-6.2419419289,-5.6785392761,8.8783493042,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.0931303501,-6.4802713394,-5.7517881393,4.4031181335,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.2670617104,-6.5419545174,-5.9028930664,7.9977698326,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.6425280571,-7.2249283791,-6.5758123398,11.6999568939,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.923538208,-8.3306970596,-7.4522533417,10.5527276993,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.6916208267,-9.5091533661,-8.3727302551,8.7925128937,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-6.3878726959,-6.7466158867,-6.1510486603,10.815202713,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.3559956551,-6.9896316528,-6.3843755722,11.9640789032,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.4948983192,-8.1208782196,-7.2377872467,9.0663414001,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.530207634,-6.1329116821,-5.5746631622,8.3782911301,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.2040820122,-7.1161847115,-6.4239711761,9.6465873718,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.9725031853,-6.9800591469,-6.321557045,10.0764713287,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.9493620396,-6.997241497,-6.2720708847,7.5868778229,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.8342652321,-7.3422923088,-6.6338376999,10.5497999191,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-9.9621839523,-7.997862339,-7.3222045898,15.5942802429,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.4840490818,-6.7897281647,-6.0334024429,5.4206838608,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
71.135017395,-15.1752910614,-11.7471628189,-38.0004425049,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.9028587341,-7.301422596,-6.6230373383,11.3051376343,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.7311224937,-6.612341404,-5.9976873398,9.25349617,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
28.144115448,-9.6583709717,-7.9082307816,-12.136302948,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-9.0506353378,-8.1085071564,-7.3975019455,15.0711708069,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.699277401,-7.2046732903,-6.5574598312,11.7660636902,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.4421448708,-6.3235592842,-5.7605981827,9.4155874252,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
1.4947760105,-6.5544238091,-5.8054027557,4.2479653358,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,1,,,,1,0,1,0,,,,1,1,1,0
8.3759756088,-7.7444396019,-6.6874818802,0.6075229049,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-4.7859969139,-8.1398935318,-7.3272438049,11.7652988434,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-1.6541247368,-6.2719349861,-5.6310806274,6.2943315506,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-6.7592492104,-8.5887594223,-7.7671499252,13.9065341949,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-0.078825891,-7.7519340515,-6.884223938,7.3698410988,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.273900032,-6.4517378807,-5.8456630707,8.7005767822,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.2772774696,-7.1393752098,-6.4718198776,10.4286403656,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.4557729363,-8.2925891876,-7.3628997803,8.5535612106,,1,1,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
-3.6605341434,-6.1309843063,-5.5541191101,7.6604642868,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.664837122,-6.8887047768,-6.2129869461,8.8779945374,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
21.876909256,-9.1552314758,-7.6155567169,-8.0881137848,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
